step,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,isFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,wallet_ratio,hour_of_day,receiver_freq,is_merchant,sender_freq
1,9839.64,C1231006815,170136.0,160296.36,M1979787155,0,0,0,0,1,0,0.057833628193749737,1,1,1,1
1,1864.28,C1666544295,21249.0,19384.72,M2044282225,0,0,0,0,1,0,0.08773082352941176,1,1,1,1
1,181.0,C1305486145,181.0,0.0,C553264065,1,0,0,0,0,1,0.9945054945054945,1,1,0,1
1,181.0,C840083671,181.0,0.0,C38997010,1,0,1,0,0,0,0.9945054945054945,1,1,0,1
1,11668.14,C2048537720,41554.0,29885.86,M1230701703,0,0,0,0,1,0,0.28078787149560824,1,1,1,1
1,7817.71,C90045638,53860.0,46042.29,M573487274,0,0,0,0,1,0,0.1451460240248046,1,1,1,1
1,7107.77,C154988899,183195.0,176087.23,M408069119,0,0,0,0,1,0,0.03879871831262691,1,1,1,1
1,7861.64,C1912850431,176087.23,168225.59,M633326333,0,0,0,0,1,0,0.0446460277328019,1,1,1,1
1,5337.77,C712410124,41720.0,36382.23,C195600860,0,0,0,1,0,0,0.1279396467007023,1,3,0,1
1,3099.97,C249177573,20771.0,17671.03,M2096539129,0,0,0,0,1,0,0.14923791642595802,1,1,1,1
1,2560.74,C1648232591,5070.0,2509.26,M972865270,0,0,0,0,1,0,0.5049773220272136,1,1,1,1
1,4098.78,C1026483832,503264.0,499165.22,M1635378213,0,0,0,0,1,0,0.008144377216774462,1,1,1,1
1,1157.86,C1237762639,21156.0,19998.14,M1877062907,0,0,0,0,1,0,0.05472704069575081,1,1,1,1
1,671.64,C2033524545,15123.0,14451.36,M473053293,0,0,0,0,1,0,0.04440888653795292,1,1,1,1
1,1373.43,C20804602,13854.0,12480.57,M1344519051,0,0,0,0,1,0,0.09912883435582823,1,1,1,1
1,9302.79,C1566511282,11299.0,1996.21,C1973538135,0,0,0,1,0,0,0.8232557522123894,1,2,0,1
1,1065.41,C1959239586,1817.0,751.59,C515132998,0,0,0,1,0,0,0.5860341034103411,1,2,0,1
1,3876.41,C504336483,67852.0,63975.59,M1404932042,0,0,0,0,1,0,0.057129530013411346,1,1,1,1
1,9478.39,C1671590089,116494.0,107015.61,M58488213,0,0,0,0,1,0,0.08136306279239452,1,1,1,1
1,8009.09,C1053967012,10968.0,2958.91,M295304806,0,0,0,0,1,0,0.7301568055428936,1,1,1,1
1,2791.42,C923341586,300481.0,297689.58,M107994825,0,0,0,0,1,0,0.009289807708947625,1,1,1,1
1,7413.54,C1470868839,297689.58,290276.03,M1426725223,0,0,0,0,1,0,0.02490350887152694,1,1,1,1
1,3295.19,C711197015,233633.0,230337.81,M1384454980,0,0,0,0,1,0,0.014104068757115831,1,1,1,1
1,5758.59,C1466917878,32604.0,26845.41,C1297685781,0,0,0,1,0,0,0.17661677656801106,1,6,0,1
1,5281.48,C1440738283,152019.0,146737.52,M1849015357,0,0,0,0,1,0,0.034742007630574924,1,1,1,1
1,13875.98,C484199463,15818.0,1942.02,M2008106788,0,0,0,0,1,0,0.8771717554839117,1,1,1,1
1,2641.47,C460570271,23053.0,20411.53,M1653361344,0,0,0,0,1,0,0.11457751366357247,1,1,1,1
1,2330.64,C816944408,203543.0,201212.36,M909132503,0,0,0,0,1,0,0.011450300672090555,1,1,1,1
1,1614.64,C912966811,41276.0,39661.36,M1792384402,0,0,0,0,1,0,0.039117183903868986,1,1,1,1
1,9164.71,C1458621573,47235.77,38071.06,M1658980982,0,0,0,0,1,0,0.19401644100559795,1,1,1,1
